text,label
teacher:Why does it make sense that a fraction with the same numerator and denominator equal one;student:Same both,0
teacher:Why does that make sense,0
teacher:Why does that make sense,0
teacher:Why does that make sense,0
teacher:Why or why not,0
teacher:Why you think we will or why you think we wont,0
teacher:Why or why not,0
teacher:Why you think this is LCM,0
teacher:Can I get somebody to explain how you knew,0
teacher:And how did you know Anna,0
teacher:So why how do you know that its closer to zero,0
teacher:Would anybody like to show the thinking,0
teacher:Okay why;student:After you after you get your answer,0
teacher:Okay so Im asking to justify how do you know its closer to zero,0
teacher:So how are you going to explain that,0
teacher:How did you know its between two and three,0
teacher:Sophia and you tell us why,0
teacher:How do we know that,0
teacher:How do you know the 7 is 7000;student:Because I know that the eight is worth 800 and the 9 is worth 90 and the zeros worth 0 and the seven is 7000,0
teacher:Okay so Caleb would you mind explaining why do you think it is,0
teacher:And then you you can add the fractions once Why would we need equivalent fractions to add fractions,0
teacher:Any ideas,0
teacher:Why do we need to know how to make equivalent fractions if were adding fractions,0
teacher:Could you explain to us why how do you know that three fourths is bigger than one half,0
teacher:How did you know two fourths was a half;student:Because two fourths is a half so,0
teacher:And how do you do How did you know how to figure,0
teacher:Landon can you explain to us how you know two thirds is greater than a half,0
teacher:Hey Joey can you tell us how you knew that 14 plus two fourths was bigger than a half;student:I figures out to  down because I was doing this,0
teacher:How do you know that;student:One fourth plus two fourths is three fourths equals bigger than one half,0
teacher:Chase do you feel like telling us why,0
teacher:Howd you know,0
teacher:How come,0
teacher:Okay so tell me tell me where you come up here and point to it and then who can explain how they knew,0
teacher:Why;student:No,0
teacher:Why cant we add these and these parts,0
teacher:And why do they have to have a common denominator,0
teacher:So why would this Why did that work,0
teacher:Why did that work,0
teacher:Why do you think that works,0
teacher:Why would that not create the largest quotient,0
teacher:Why doesnt it work,0
teacher:Why;student:I solved 96 divided by 3 its 63 divided by 9 is 7,0
teacher:Why would we make a rule that says that,0
teacher:Why;student:My rule would be that the largest number in the dividend,0
teacher:Yeah why;student:and the smaller numbers in the divisor,0
teacher:Why would you want the smallest divisor,0
teacher:Okay Aiden do you want to tell us,0
teacher:Why did you do that,0
teacher:We need to tell why why does it work,0
teacher:So just like an answer in the homework why does it work,0
teacher:Why does it work,0
teacher:Why do you think its important;student:Yes,0
teacher:Why do you think its important,0
teacher:On so that why;student:Test us,0
teacher:So if you gave me that that explanation Id be like How do you know,0
teacher:If I was a second grader and I was precocious Id be like how do you know,0
teacher:Does anybody agree with her and can somebody else give us a reason why,0
teacher:Okay so why how do you know you can add the numerators;student:Id start with adding,0
teacher:Why not,0
teacher:Explain why the rule works,0
teacher:How did you know that one was greater than a half plus a third,0
teacher:Anybody want to explain why,0
teacher:How do you know what a fourth is,0
teacher:Josh how come,0
teacher:How do you know,0
teacher:How do you know Julian,0
teacher:All right Austin how do you know,0
teacher:So what happened when you did you ever double the second one,0
teacher:So what happened to sailboat number two,0
teacher:So if you double the first coordinate what do you think its going to look like,0
teacher:And remember you did those sailboats where you doubled the first coordinate what did that look like,0
teacher:How did that change it,0
teacher:So if you just double the first coordinate what do you think is going to happen to the sailboat,0
teacher:Then what is it going to do to it,0
teacher:How do you know Ethan,0
teacher:So what was your guess about what the new trapezoid is going to be,0
teacher:Why did you think that,0
teacher:So how did you know for sure that the new trapezoid was different in that way,0
teacher:What would happen to the shape of it,0
teacher:Whats going to happen to the trapezoid if we triple the second coordinate and leave the first one the same,0
teacher:How did you know it was correct,0
teacher:What were the steps that you took to figure out what the trapezoid would look like and how did you prove it,0
teacher:Why did that one come over there,0
teacher:So can anybody tell me why those of you why do you disagree with me Eli,0
teacher:Landon why dont you agree with me,0
teacher:Why do you agree that this is an LCM problem;student:I agree,0
teacher:Why;student:And it has to be over here,0
teacher:What was your guess,0
teacher:Why do we need to find common denominators,0
teacher:Why,0
teacher:So what you should have noticed is that you could draw a straight line through Lilith and Noahs ages and why is there a straight line relationship Fletcher,0
teacher:How do you know what a fourth is,0
teacher:Okay tell me how you know for sure what a fourth is;student:Because,0
teacher:And someone who is willing to explain how they know their sum is correct,0
teacher:How do you know youre correct;student:What I did was 5 sixths plus 2 sixths equals 7 sixths,0
teacher:And how do you know its true,0
teacher:How do you know that thats correct,0
teacher:Sonotice how we know that this number one person gets this piece and this piece and two gets this piece in this piece,0
teacher:Lets see Sophia why do you think its two,0
teacher:So Caleb can you explain why its 90,0
teacher:Howd you know,0
teacher:And do you want to show us how you know,0
teacher:Caleb can you tell us how you knew,0
teacher:Or do you want to just tell us,0
teacher:Why would that ended up being 11 no matter what,0
teacher:Because on the grid this will be 11 no matter what because on the grid what,0
teacher:Okay who can find why,0
teacher:Whats your explanation,0
teacher:And how did you know,0
teacher:Who would like to explain that one,0
teacher:Anybody want to try and justify that,0
teacher:anybody feel strongly that it should be a half,0
teacher:So why are those skills relevant,0
teacher:The answer is no but why,0
teacher:Nope why did you put that,0
teacher:Because;student:What I see is 00 and these add this was six and five is eleven,0
teacher:Okay so the first one why do we need to find common denominators,0
teacher:What is the explanation for it being 11 no matter what no matter what route,0
teacher:Why can we do that,0
teacher:Can you tell us why you think its false;student:Yes,0
teacher:Can you tell us why you think the first one might be true,0
teacher:Okay tell us why you think this one is true;student:The third one that one,0
teacher:Why did you pick four;student:You can get 25 you can get hundred divided by four,0
teacher:I would like for somebody to expand a little bit on how we know that a quarter is 14 of a dollar,0
teacher:Now why are we going to use a ratio table this time around instead of long division,0
teacher:Why would that be our preferred strategy,0
teacher:Gray what are your thoughts,0
teacher:Archer what are your thoughts,0
teacher:Tell us why;student:Would it be part to part to whole,0
teacher:Why are you thinking its part to part to whole,0
teacher:So can you tell us one more time why you think that Mai got the better workout,0
teacher:Does someone want to tell us why we can do 25 over 100,0
teacher:How do you know that its 34s,0
teacher:For the green one what percent is shaded in and how do you know,0
teacher:How did you know that it was 50;student:I said 50,0
teacher:Why do you say ten,0
teacher:Right that is a great strategy why did you do 9 times 4;student:Yeah I did 9 times 4,0
teacher:I want you to think to yourself why do we have to find a common denominator when we add fractions,0
